category,price,discount_percentage,quantity,payment_method,delivery_time_days,region,returned,total_amount,shipping_cost,customer_age,customer_gender,date,month,year
Toys,19.44,0,5,Credit Card,5,East,No,97.2,4.23,23,Female,26,6,2025
Sports,263.72,0,2,Debit Card,5,Central,No,527.44,9.71,20,Male,24,12,2024
Electronics,207.75,5,1,Credit Card,5,West,No,197.36,5.38,34,Female,30,12,2024
Grocery,2.43,0,1,COD,5,South,No,2.43,0.22,42,Female,20,10,2023
Home,32.3,10,1,Credit Card,4,West,No,29.07,6.11,62,Male,28,6,2024
Grocery,1.85,5,1,COD,4,South,No,1.76,2.42,30,Female,13,3,2024
Beauty,22.7,10,1,Debit Card,4,North,No,20.43,7.13,26,Female,29,4,2025
Electronics,278.38,0,1,Credit Card,4,Central,No,278.38,9.55,26,Female,9,1,2025
Grocery,2.52,0,1,Debit Card,5,North,No,2.52,2.28,29,Male,18,7,2024
Toys,17.47,15,2,UPI,4,North,No,29.7,4.38,19,Female,29,7,2025
Electronics,1519.86,5,3,UPI,5,West,No,4331.6,13.39,57,Male,20,8,2025
Electronics,630.06,10,1,Credit Card,6,East,No,567.05,7.71,51,Female,20,3,2025
Electronics,244.67,5,1,Debit Card,4,West,No,232.44,7.67,48,Female,16,12,2023
Grocery,5.76,10,1,Credit Card,5,South,No,5.18,2.95,28,Female,12,1,2025
Sports,111.84,20,1,Credit Card,3,Central,Yes,89.47,5.97,28,Female,21,5,2025
Beauty,38.33,0,1,Debit Card,4,West,No,38.33,4.9,32,Male,11,1,2025
Electronics,313.64,0,1,Credit Card,3,Central,No,313.64,8.59,38,Female,14,7,2025
Beauty,4.61,0,1,Debit Card,3,North,No,4.61,1.92,52,Male,20,9,2023
Fashion,9.63,0,1,UPI,5,South,No,9.63,3.54,48,Male,13,3,2025
Electronics,84.46,0,3,PayPal,5,West,No,253.38,8.23,53,Female,27,5,2025
Home,30.64,0,2,Wallet,6,East,No,61.28,5.75,50,Female,2,9,2024
Grocery,11.4,0,1,PayPal,5,West,No,11.4,4.43,33,Female,20,2,2025
Fashion,24.15,0,1,Credit Card,6,North,No,24.15,5.42,40,Male,2,11,2024
Sports,75.84,0,1,Credit Card,6,East,No,75.84,6.77,41,Female,2,12,2024
Toys,10.01,0,3,Debit Card,5,South,No,30.03,4.9,59,Female,25,10,2023
Electronics,638.3,10,1,COD,5,North,No,574.47,10.39,27,Male,22,9,2023
Toys,6.62,0,3,Credit Card,5,South,No,19.86,5.57,55,Male,17,2,2024
Toys,17.71,15,3,Debit Card,4,North,No,45.16,5.69,30,Female,29,9,2023
Grocery,2.04,0,3,Debit Card,5,East,No,6.12,4.63,56,Female,3,11,2024
Electronics,734.26,0,1,COD,5,East,No,734.26,11.02,41,Male,13,1,2024
Home,128.06,0,2,PayPal,5,South,No,256.12,8.74,20,Male,6,1,2024
Toys,34.31,0,2,COD,3,Central,No,68.62,5.38,35,Female,20,10,2023
Beauty,23.46,10,3,Credit Card,3,North,No,63.34,5.06,55,Male,29,4,2024
Home,44.27,5,1,COD,3,North,No,42.06,5.62,53,Male,3,7,2024
Home,270.27,10,1,Credit Card,6,East,No,243.24,7.89,64,Female,14,12,2023
Toys,7.5,0,1,Credit Card,3,North,No,7.5,2.88,44,Male,7,4,2025
Toys,5.03,30,2,PayPal,4,South,No,7.04,3.48,39,Male,24,4,2024
Home,186.84,0,1,UPI,5,East,No,186.84,9.02,63,Female,16,8,2025
Grocery,32.24,5,1,Credit Card,3,North,No,30.63,5.71,20,Male,25,7,2025
Fashion,19.39,0,1,Credit Card,6,East,No,19.39,5.57,58,Female,2,1,2024
Toys,6.02,0,2,PayPal,5,Central,No,12.04,4.74,56,Male,4,10,2023
Home,244.89,0,1,COD,3,Central,No,244.89,9.62,20,Male,20,3,2025
Home,40.27,0,3,Credit Card,3,Central,No,120.81,7.0,65,Male,28,2,2025
Fashion,36.01,0,2,Credit Card,5,East,No,72.02,5.93,33,Female,16,6,2025
Fashion,27.13,0,1,UPI,6,North,No,27.13,4.73,36,Male,21,9,2023
Fashion,10.92,0,1,COD,3,North,Yes,10.92,2.83,50,Male,3,1,2024
Electronics,1555.37,10,1,Debit Card,4,North,No,1399.83,11.41,20,Male,19,2,2025
Toys,4.94,5,1,Debit Card,6,South,No,4.69,2.14,38,Female,25,2,2024
Fashion,33.69,5,1,Wallet,5,South,No,32.01,4.85,37,Male,18,12,2024
Home,259.99,0,2,PayPal,5,North,No,519.98,9.91,45,Female,30,11,2023
Sports,24.63,0,2,Credit Card,5,North,No,49.26,5.23,46,Female,15,1,2024
Fashion,16.82,0,1,Debit Card,3,Central,No,16.82,4.44,58,Male,4,6,2025
Toys,34.71,5,1,Credit Card,3,North,No,32.97,6.16,63,Female,17,8,2024
Home,147.62,0,1,Debit Card,7,South,No,147.62,6.58,66,Male,2,6,2025
Grocery,3.02,0,1,Credit Card,6,East,No,3.02,1.96,59,Male,27,5,2025
Electronics,550.93,15,1,Credit Card,5,East,No,468.29,10.16,25,Female,21,11,2024
Toys,21.54,0,1,Debit Card,6,South,No,21.54,3.85,26,Female,2,3,2025
Beauty,14.43,15,1,Credit Card,7,West,No,12.27,4.83,28,Male,3,6,2024
Fashion,54.67,0,4,COD,6,East,No,218.68,7.76,64,Male,7,10,2024
Fashion,26.14,15,1,Credit Card,4,Central,No,22.22,2.88,23,Female,2,6,2024
Toys,36.76,0,2,Wallet,5,South,No,73.52,9.54,30,Female,27,11,2023
Sports,117.96,0,1,Credit Card,5,West,No,117.96,5.72,40,Male,25,10,2024
Home,79.74,0,1,Wallet,3,Central,No,79.74,5.94,24,Male,8,9,2025
Sports,310.52,15,1,PayPal,3,North,No,263.94,8.01,35,Male,2,5,2025
Beauty,6.28,20,1,Debit Card,4,West,No,5.02,4.63,60,Female,7,12,2023
Toys,7.04,0,1,Credit Card,6,East,No,7.04,4.56,65,Male,17,3,2025
Fashion,88.73,0,1,Debit Card,4,West,No,88.73,6.31,60,Male,4,9,2024
Toys,6.65,0,2,Credit Card,5,South,No,13.3,4.34,49,Female,17,4,2024
Sports,225.73,5,1,Credit Card,5,North,Yes,214.44,8.29,40,Male,26,6,2025
Toys,6.56,0,1,Wallet,4,South,No,6.56,2.86,29,Male,22,12,2024
Grocery,11.28,15,1,PayPal,5,West,No,9.59,3.58,68,Male,31,8,2025
Beauty,20.24,5,1,Credit Card,3,North,No,19.23,2.59,47,Female,11,2,2025
Sports,65.83,20,5,Wallet,6,East,No,263.32,9.91,32,Female,26,8,2025
Home,34.43,0,2,UPI,4,North,No,68.86,4.19,51,Female,20,5,2024
Electronics,84.28,5,1,COD,6,West,No,80.07,6.97,27,Male,6,6,2025
Home,41.77,0,1,Credit Card,6,North,No,41.77,4.86,36,Female,5,8,2024
Sports,85.99,0,1,Debit Card,4,North,No,85.99,6.73,30,Female,10,3,2024
Beauty,18.21,0,1,Credit Card,6,East,No,18.21,2.44,50,Female,14,9,2024
Home,163.53,10,1,Credit Card,6,South,No,147.18,10.49,51,Female,22,9,2023
Electronics,197.76,5,4,COD,4,North,No,751.49,11.12,23,Male,13,11,2024
Electronics,749.14,5,1,Debit Card,3,Central,No,711.68,8.99,41,Male,22,10,2023
Home,210.02,15,2,PayPal,3,North,No,357.03,7.9,57,Other,25,11,2024
Fashion,145.98,5,1,COD,6,East,No,138.68,8.79,21,Female,17,1,2025
Fashion,68.18,0,1,Debit Card,6,West,Yes,68.18,4.86,32,Female,15,4,2024
Fashion,37.78,20,2,Debit Card,4,West,No,60.45,6.21,39,Male,23,12,2024
Home,177.0,5,1,Credit Card,6,East,No,168.15,7.15,40,Male,14,10,2024
Home,175.7,15,2,Wallet,6,West,No,298.69,7.92,28,Female,18,12,2024
Grocery,10.47,0,1,Debit Card,3,North,No,10.47,4.71,28,Male,4,4,2024
Sports,289.26,0,1,UPI,5,West,No,289.26,10.16,56,Female,15,2,2024
Home,102.0,15,1,Debit Card,7,East,Yes,86.7,6.33,52,Male,16,1,2025
Grocery,13.72,0,2,Credit Card,4,Central,No,27.44,4.64,47,Male,23,7,2025
Grocery,3.41,5,1,PayPal,4,North,No,3.24,0.47,23,Male,20,11,2024
Sports,22.5,5,1,Credit Card,4,North,No,21.38,4.33,20,Female,20,12,2023
Fashion,89.39,0,2,Wallet,4,West,Yes,178.78,7.9,57,Male,30,5,2025
Toys,43.47,20,1,Credit Card,6,East,No,34.78,4.3,48,Female,4,11,2024
Sports,370.52,0,1,Credit Card,7,East,No,370.52,8.64,36,Female,28,1,2025
Toys,15.92,15,1,Debit Card,6,East,No,13.53,2.88,34,Male,10,6,2025
Home,418.84,5,1,Credit Card,4,South,No,397.9,8.55,42,Female,16,7,2025
Sports,107.48,0,2,Debit Card,4,North,No,214.96,8.31,36,Female,23,5,2024
Fashion,16.65,10,1,Credit Card,5,South,No,14.98,3.74,60,Female,26,8,2024
Electronics,220.32,0,3,PayPal,4,South,No,660.96,11.59,62,Other,5,11,2023
Grocery,3.92,10,1,UPI,5,West,No,3.53,3.65,43,Female,8,1,2025
Electronics,468.85,0,5,Debit Card,5,West,No,2344.25,10.17,19,Female,7,6,2024
Beauty,13.46,0,1,PayPal,5,West,No,13.46,5.12,67,Male,28,6,2025
Home,36.88,15,1,Credit Card,6,Central,No,31.35,4.34,45,Male,6,10,2023
Sports,114.0,15,1,COD,4,South,No,96.9,6.17,24,Male,9,1,2025
Sports,269.75,0,1,Debit Card,6,East,No,269.75,8.12,27,Male,6,12,2023
Sports,54.9,20,1,Credit Card,5,South,No,43.92,5.37,55,Female,29,8,2024
Home,45.16,0,1,PayPal,5,South,No,45.16,5.71,50,Female,10,11,2023
Toys,12.58,20,1,COD,5,West,No,10.06,3.36,29,Female,12,4,2025
Electronics,518.5,0,1,Debit Card,6,East,No,518.5,9.4,42,Male,28,7,2025
Sports,138.46,0,1,PayPal,4,North,No,138.46,7.28,67,Male,19,4,2025
Fashion,6.11,15,2,Credit Card,6,West,No,10.39,3.85,63,Male,20,2,2025
Electronics,177.38,0,2,COD,3,Central,No,354.76,8.84,37,Male,15,8,2025
Electronics,266.44,20,3,Credit Card,3,North,Yes,639.46,8.07,19,Female,22,8,2025
Toys,14.02,0,1,Debit Card,5,Central,No,14.02,2.57,43,Other,9,11,2023
Fashion,16.64,20,1,Wallet,8,East,No,13.31,5.05,46,Female,16,8,2024
Home,19.97,0,2,Debit Card,4,South,No,39.94,5.1,52,Female,8,6,2025
Electronics,760.71,0,2,COD,7,South,No,1521.42,11.05,38,Female,5,9,2024
Sports,94.77,0,1,Credit Card,3,North,No,94.77,7.22,53,Male,14,10,2023
Home,133.14,20,5,Wallet,6,South,No,532.56,9.6,48,Female,1,3,2025
Electronics,73.98,0,1,Debit Card,6,East,No,73.98,5.97,41,Female,2,3,2025
Sports,98.85,0,1,Debit Card,4,Central,No,98.85,6.75,18,Male,16,3,2024
Fashion,36.95,5,1,UPI,7,East,No,35.1,5.57,24,Female,1,8,2024
Home,63.54,0,1,Credit Card,6,West,No,63.54,5.37,21,Female,31,5,2025
Home,44.61,15,1,Debit Card,5,South,No,37.92,4.29,45,Male,8,6,2025
Sports,48.06,5,1,Debit Card,4,North,No,45.66,4.23,63,Female,27,12,2024
Electronics,82.56,0,1,Credit Card,5,West,No,82.56,6.99,55,Female,1,1,2024
Electronics,168.59,0,1,Credit Card,4,North,No,168.59,6.23,63,Female,9,4,2024
Beauty,31.73,0,2,Debit Card,4,North,No,63.46,7.8,25,Female,14,12,2024
Grocery,1.07,5,1,Credit Card,3,North,No,1.02,0.0,30,Female,5,8,2025
Electronics,245.59,0,2,Debit Card,6,East,No,491.18,7.84,53,Male,29,9,2023
Fashion,6.04,0,1,UPI,6,West,No,6.04,3.49,24,Female,23,6,2025
Electronics,104.31,0,1,Debit Card,6,East,No,104.31,7.03,35,Male,17,10,2024
Grocery,11.08,0,1,Credit Card,5,West,No,11.08,3.63,67,Female,21,4,2025
Grocery,1.84,0,1,PayPal,6,West,No,1.84,1.44,52,Male,21,8,2025
Grocery,1.16,0,1,UPI,5,Central,No,1.16,1.53,65,Male,28,8,2025
Beauty,7.28,15,1,Debit Card,6,South,No,6.19,3.34,57,Male,8,6,2025
Fashion,7.95,0,3,Credit Card,5,East,No,23.85,5.56,32,Male,5,10,2024
Home,45.94,20,1,UPI,7,West,No,36.75,6.14,64,Female,7,12,2023
Electronics,570.05,10,1,Credit Card,7,East,No,513.04,8.59,50,Male,23,10,2024
Beauty,22.13,10,2,Debit Card,4,West,Yes,39.83,6.74,56,Female,18,3,2025
Home,126.58,0,1,Debit Card,4,Central,No,126.58,7.54,51,Male,12,12,2024
Electronics,227.98,0,1,Credit Card,4,South,No,227.98,8.24,54,Female,1,2,2025
Sports,80.05,0,2,Debit Card,4,North,No,160.1,5.64,39,Female,22,3,2024
Home,214.01,5,1,Credit Card,4,West,No,203.31,8.09,40,Female,11,6,2024
Home,109.65,0,1,Debit Card,4,Central,No,109.65,6.85,63,Male,19,3,2025
Home,64.03,10,1,PayPal,5,West,No,57.63,4.83,30,Male,31,5,2025
Beauty,18.62,5,1,Credit Card,6,South,No,17.69,4.7,49,Female,31,5,2024
Toys,26.26,0,1,Debit Card,5,Central,No,26.26,6.35,47,Female,23,12,2023
Beauty,16.85,0,1,Debit Card,4,South,No,16.85,3.88,50,Male,11,9,2024
Home,67.06,10,2,Credit Card,5,East,No,120.71,7.29,46,Male,21,3,2025
Toys,40.86,5,1,Debit Card,5,West,No,38.82,4.82,60,Female,25,5,2024
Beauty,20.46,0,1,COD,5,East,No,20.46,5.26,31,Male,2,12,2023
Electronics,65.17,0,3,Debit Card,6,East,No,195.51,7.74,25,Female,25,1,2025
Electronics,561.5,15,2,Debit Card,6,West,No,954.55,10.56,18,Male,14,9,2024
Fashion,49.09,0,1,Wallet,4,West,No,49.09,4.51,37,Female,1,10,2023
Sports,137.58,5,1,Debit Card,4,North,No,130.7,6.27,46,Male,19,8,2025
Toys,7.42,0,2,Debit Card,6,East,Yes,14.84,3.92,62,Male,9,5,2024
Sports,27.19,0,1,Credit Card,5,West,No,27.19,5.9,56,Other,6,2,2025
Home,298.99,0,1,Credit Card,6,East,No,298.99,8.99,56,Female,9,7,2024
Electronics,486.86,20,1,COD,4,West,No,389.49,8.2,38,Male,14,2,2024
Fashion,9.74,0,1,Credit Card,7,East,No,9.74,2.82,55,Male,1,2,2025
Toys,17.99,0,1,Credit Card,4,South,No,17.99,4.94,60,Male,12,5,2024
Home,10.2,10,1,Debit Card,5,West,No,9.18,6.12,46,Female,20,3,2024
Toys,15.44,5,2,Debit Card,4,West,No,29.34,5.28,46,Male,8,1,2024
Home,141.33,0,1,Debit Card,4,North,No,141.33,6.77,48,Male,10,12,2024
Beauty,30.24,0,2,Credit Card,4,North,No,60.48,4.3,25,Female,1,5,2025
Electronics,353.09,5,1,Wallet,7,South,No,335.44,7.81,64,Male,2,1,2025
Grocery,8.23,10,1,Credit Card,7,West,No,7.41,3.54,68,Male,22,6,2025
Sports,86.01,0,1,Credit Card,4,South,No,86.01,7.05,37,Female,11,4,2024
Fashion,54.82,0,1,Credit Card,7,East,No,54.82,5.25,38,Male,6,7,2024
Fashion,26.56,10,1,UPI,8,South,No,23.9,3.8,57,Male,25,10,2023
Electronics,884.8,5,3,Wallet,6,West,No,2521.68,12.53,30,Male,7,1,2024
Home,373.67,20,1,Credit Card,5,East,No,298.94,6.4,44,Male,5,4,2024
Home,193.48,0,1,COD,3,Central,No,193.48,8.58,24,Male,16,7,2025
Grocery,9.42,0,1,Credit Card,3,North,No,9.42,5.86,51,Male,19,5,2025
Home,225.5,15,1,Credit Card,6,West,No,191.68,7.36,18,Female,7,1,2025
Sports,15.99,15,1,Credit Card,4,South,No,13.59,2.41,63,Male,4,5,2024
Grocery,14.99,5,1,Credit Card,3,Central,No,14.24,4.78,40,Male,14,12,2024
Toys,10.48,30,1,Wallet,6,North,No,7.34,3.13,68,Male,19,2,2025
Electronics,232.67,5,1,Debit Card,5,East,No,221.04,8.39,49,Male,15,2,2024
Grocery,19.77,0,1,Debit Card,6,Central,No,19.77,4.16,20,Female,8,10,2023
Electronics,627.12,0,1,UPI,4,North,No,627.12,10.97,23,Male,28,3,2024
Beauty,20.39,5,1,Credit Card,4,North,No,19.37,3.43,56,Male,9,12,2024
Home,68.54,0,3,Debit Card,4,North,No,205.62,7.0,68,Male,5,6,2024
Toys,7.18,5,1,Debit Card,3,North,No,6.82,3.15,58,Female,23,11,2024
Electronics,930.36,0,4,UPI,4,South,No,3721.44,11.54,29,Male,10,11,2023
Home,44.38,0,1,UPI,5,South,No,44.38,5.22,36,Male,21,8,2025
Home,21.46,10,1,UPI,4,West,No,19.31,4.28,30,Male,8,2,2025
Beauty,32.31,0,1,Credit Card,3,Central,No,32.31,5.57,69,Female,4,11,2023
Sports,49.39,20,1,UPI,5,West,No,39.51,3.8,59,Female,12,4,2024
Home,184.13,0,3,Debit Card,4,North,No,552.39,9.86,50,Male,6,10,2024
Grocery,7.5,0,1,Debit Card,3,Central,No,7.5,3.03,64,Female,1,3,2025
Sports,116.41,10,1,PayPal,6,South,No,104.77,5.78,39,Male,12,11,2023
Electronics,113.38,0,2,UPI,4,Central,No,226.76,7.61,50,Other,19,3,2025
Sports,175.75,0,1,Debit Card,6,South,No,175.75,8.48,36,Female,16,4,2025
Fashion,47.29,5,1,UPI,7,East,No,44.93,3.81,67,Male,25,3,2025
Home,137.37,10,1,Debit Card,5,West,No,123.63,6.82,21,Female,7,11,2023
Home,96.22,30,1,Credit Card,3,North,No,67.35,4.19,59,Female,21,4,2024
Home,221.76,15,4,Credit Card,3,Central,No,753.98,11.97,22,Male,26,9,2024
Toys,37.25,15,2,Debit Card,4,West,No,63.32,6.45,59,Male,23,2,2025
Beauty,3.46,0,1,Credit Card,5,West,No,3.46,0.0,29,Female,3,9,2025
Toys,41.02,0,2,Debit Card,4,North,No,82.04,6.87,45,Male,24,1,2025
Fashion,33.23,5,1,Credit Card,7,East,No,31.57,5.41,36,Female,28,3,2025
Fashion,77.55,0,1,Debit Card,6,East,No,77.55,6.6,27,Male,26,2,2025
Toys,5.21,10,1,Credit Card,5,East,No,4.69,0.74,43,Female,15,8,2025
Beauty,52.32,0,1,PayPal,9,North,No,52.32,6.51,27,Female,4,10,2023
Fashion,33.69,10,1,Credit Card,7,East,No,30.32,5.63,42,Female,19,3,2025
Grocery,6.87,15,1,Credit Card,3,North,No,5.84,1.81,36,Female,22,2,2024
Grocery,7.68,0,3,COD,4,Central,No,23.04,2.97,21,Male,19,1,2025
Grocery,3.06,0,3,Wallet,4,West,No,9.18,2.75,35,Female,11,12,2023
Home,230.43,0,2,COD,3,Central,No,460.86,7.89,24,Female,16,9,2023
Electronics,54.85,0,1,Debit Card,4,North,No,54.85,5.55,19,Male,11,6,2024
Sports,23.98,0,1,Credit Card,5,West,No,23.98,5.66,56,Male,20,9,2024
Toys,34.73,5,1,Debit Card,3,North,No,32.99,6.33,27,Male,18,6,2025
Toys,23.01,10,1,Debit Card,6,East,No,20.71,6.04,39,Male,4,4,2025
Grocery,33.7,0,2,Credit Card,6,East,No,67.4,8.21,50,Male,25,4,2024
Sports,231.89,0,1,Debit Card,7,East,No,231.89,8.43,24,Male,14,4,2024
Beauty,67.81,5,2,Wallet,6,West,No,128.84,6.62,66,Female,29,4,2025
Electronics,283.11,5,1,UPI,5,East,No,268.95,8.5,29,Female,22,7,2025
Toys,6.29,20,1,PayPal,3,North,No,5.03,2.73,39,Male,16,5,2024
Grocery,5.85,20,3,Debit Card,7,Central,No,14.04,5.46,60,Female,10,4,2024
Sports,24.43,5,2,Credit Card,3,North,No,46.42,6.85,60,Male,7,2,2024
Fashion,72.33,0,1,Debit Card,5,South,No,72.33,5.32,65,Female,6,7,2024
Electronics,852.07,0,2,COD,8,East,Yes,1704.14,10.77,65,Male,6,11,2023
Fashion,36.97,0,2,PayPal,5,East,No,73.94,7.2,55,Male,9,1,2025
Toys,18.24,10,2,Debit Card,4,Central,No,32.83,5.87,18,Female,17,5,2024
Electronics,286.96,5,1,Debit Card,3,North,No,272.61,9.58,23,Female,24,4,2024
Home,46.24,5,1,Debit Card,7,East,No,43.93,5.07,27,Female,16,10,2024
Electronics,226.35,0,1,Credit Card,6,West,No,226.35,6.84,24,Female,9,12,2023
Home,22.16,5,2,Credit Card,5,Central,No,42.1,4.19,57,Female,4,5,2025
Grocery,12.91,5,1,Wallet,4,West,No,12.26,2.74,54,Male,26,10,2023
Electronics,77.24,0,3,Credit Card,3,Central,No,231.72,7.11,22,Female,9,12,2023
Fashion,88.03,10,2,Credit Card,5,West,Yes,158.45,9.67,62,Male,1,2,2024
Fashion,97.44,0,4,Debit Card,4,West,No,389.76,8.04,66,Female,28,9,2023
Beauty,6.28,5,1,Debit Card,6,South,No,5.97,3.3,25,Male,23,12,2023
Fashion,24.7,0,1,COD,4,South,No,24.7,3.42,26,Male,20,1,2025
Beauty,19.8,0,1,Credit Card,5,South,No,19.8,4.91,44,Male,26,11,2024
Fashion,35.54,0,1,Credit Card,5,South,No,35.54,4.48,26,Female,7,12,2024
Toys,13.85,0,1,UPI,8,South,No,13.85,2.57,23,Male,29,4,2025
Fashion,13.38,0,1,Debit Card,3,Central,No,13.38,4.32,40,Male,17,8,2025
Beauty,52.72,15,2,UPI,4,South,No,89.62,5.71,47,Male,28,9,2024
Grocery,3.15,0,1,PayPal,4,North,No,3.15,1.44,47,Male,13,8,2024
Home,130.26,0,1,COD,5,North,No,130.26,6.42,25,Female,11,11,2024
Home,42.44,0,1,Wallet,5,West,No,42.44,6.39,67,Male,7,9,2025
Beauty,11.39,20,1,Debit Card,4,South,No,9.11,4.58,42,Female,15,5,2024
Home,104.8,5,2,UPI,4,North,No,199.12,8.21,27,Female,21,10,2024
Electronics,391.99,10,5,COD,3,Central,No,1763.96,13.07,64,Female,22,10,2024
Fashion,172.74,0,3,Credit Card,5,East,No,518.22,8.83,59,Male,5,6,2024
Electronics,362.34,0,1,PayPal,7,West,No,362.34,9.31,45,Male,2,12,2024
Home,320.09,5,1,UPI,5,West,No,304.09,8.82,40,Male,20,1,2024
Electronics,1002.13,10,2,PayPal,5,East,No,1803.83,9.72,54,Male,14,12,2023
Home,58.47,0,1,PayPal,9,East,No,58.47,6.35,40,Female,19,2,2024
Grocery,1.46,15,1,Credit Card,5,West,No,1.24,0.76,54,Male,23,7,2025
Toys,35.41,5,1,Credit Card,6,West,No,33.64,5.89,39,Female,11,1,2025
Grocery,48.04,0,1,Credit Card,6,North,No,48.04,6.66,38,Male,9,10,2023
Sports,688.71,0,1,Credit Card,5,East,No,688.71,9.59,64,Female,26,6,2024
Beauty,23.75,0,2,Credit Card,5,South,No,47.5,6.31,42,Female,11,2,2025
Fashion,62.26,5,1,PayPal,5,South,No,59.15,6.58,26,Female,27,5,2025
Electronics,928.04,5,1,COD,7,East,No,881.64,10.99,58,Male,20,3,2025
Grocery,11.64,0,1,Debit Card,9,East,No,11.64,5.71,40,Male,21,8,2024
Fashion,27.43,0,1,Debit Card,4,West,No,27.43,4.31,42,Female,12,11,2024
Toys,15.82,20,1,COD,7,West,No,12.66,4.85,28,Male,22,4,2025
Electronics,166.11,0,1,Credit Card,4,North,No,166.11,7.31,68,Female,24,2,2025
Fashion,94.78,0,3,UPI,5,South,No,284.34,8.44,49,Female,13,7,2024
Fashion,64.0,5,2,PayPal,4,North,No,121.6,7.57,67,Male,7,1,2025
Sports,73.19,15,1,Debit Card,5,West,No,62.21,6.94,43,Female,4,12,2024
Fashion,62.34,0,2,Credit Card,5,West,No,124.68,6.6,59,Female,4,3,2024
Home,32.16,0,1,Credit Card,6,South,No,32.16,5.29,64,Female,14,4,2025
Electronics,218.71,20,1,Credit Card,3,North,No,174.97,9.15,28,Female,26,5,2024
Electronics,50.78,0,4,Credit Card,4,West,No,203.12,6.66,66,Male,12,8,2025
Beauty,28.53,0,1,Credit Card,6,North,No,28.53,5.06,32,Male,1,8,2024
Grocery,4.38,0,2,COD,5,North,No,8.76,2.28,23,Male,15,9,2024
Grocery,14.33,0,1,Wallet,3,North,No,14.33,4.79,27,Female,30,8,2024
Toys,10.34,0,1,Credit Card,6,West,No,10.34,2.16,42,Female,2,10,2024
Fashion,37.08,0,1,COD,5,West,No,37.08,5.69,52,Male,7,8,2024
Toys,98.52,0,1,Debit Card,3,North,No,98.52,6.61,21,Other,25,12,2024
Home,269.4,0,1,Wallet,6,East,No,269.4,8.14,42,Female,24,12,2024
Electronics,1021.53,0,1,UPI,5,West,No,1021.53,10.01,23,Male,26,11,2023
Fashion,15.03,0,1,Debit Card,5,West,No,15.03,4.84,26,Male,24,10,2024
Beauty,10.13,0,1,Debit Card,5,Central,No,10.13,4.6,39,Female,16,5,2025
Home,122.74,0,1,Wallet,7,East,No,122.74,8.36,56,Female,16,11,2023
Grocery,8.64,0,1,Debit Card,4,South,No,8.64,3.76,24,Female,19,11,2023
Electronics,68.63,15,1,PayPal,4,North,No,58.34,6.63,33,Male,1,11,2024
Beauty,37.91,10,1,Debit Card,6,South,No,34.12,4.12,34,Female,21,3,2024
Sports,32.47,0,1,Credit Card,5,South,No,32.47,4.91,66,Female,23,7,2024
Sports,26.02,10,1,Credit Card,6,South,No,23.42,4.6,41,Female,13,1,2024
Fashion,50.08,10,1,Credit Card,5,West,Yes,45.07,5.44,56,Female,28,9,2024
Toys,82.12,0,1,Credit Card,5,North,No,82.12,6.26,44,Male,12,3,2024
Beauty,14.05,5,3,Credit Card,6,East,No,40.04,5.87,38,Male,28,7,2024
Grocery,23.25,0,1,Debit Card,4,Central,No,23.25,3.48,37,Female,9,4,2025
Beauty,10.72,0,1,Credit Card,3,Central,Yes,10.72,4.37,61,Female,18,2,2025
Sports,46.69,20,1,Debit Card,4,North,No,37.35,3.94,56,Female,7,1,2025
Home,188.56,0,4,Credit Card,4,West,No,754.24,9.79,21,Female,10,9,2024
Electronics,526.79,30,1,PayPal,5,North,No,368.75,7.62,55,Female,3,1,2024
Beauty,45.25,0,1,COD,6,East,No,45.25,6.34,63,Female,28,3,2025
Home,252.95,0,1,COD,5,South,No,252.95,9.24,25,Female,9,7,2024
Electronics,340.98,5,3,Credit Card,4,Central,No,971.79,9.56,23,Male,30,3,2025
Grocery,1.43,15,1,Credit Card,4,North,No,1.22,1.55,46,Male,19,9,2024
Sports,72.03,0,2,Wallet,7,East,No,144.06,7.74,36,Other,16,1,2024
Electronics,266.37,0,1,PayPal,4,West,No,266.37,8.58,20,Male,9,10,2023
Beauty,13.42,10,2,UPI,3,Central,No,24.16,5.16,20,Male,15,9,2024
Sports,87.44,20,1,COD,4,West,No,69.95,6.37,43,Male,12,1,2024
Fashion,86.59,0,1,Debit Card,5,North,No,86.59,8.06,20,Male,26,11,2024
Toys,18.09,0,1,Debit Card,3,North,No,18.09,4.8,69,Male,15,7,2025
Sports,42.12,15,1,UPI,5,East,No,35.8,6.82,37,Male,8,5,2024
Home,63.76,0,1,Credit Card,4,Central,No,63.76,7.27,21,Female,2,5,2024
Sports,127.43,20,2,Credit Card,5,North,No,203.89,7.5,43,Male,5,6,2025
Sports,220.7,0,3,Debit Card,4,West,No,662.1,10.21,33,Male,5,9,2025
Home,249.97,20,1,Wallet,5,West,No,199.98,8.14,54,Male,27,5,2024
Electronics,163.88,0,1,Debit Card,4,South,No,163.88,5.46,59,Male,27,12,2024
Sports,21.08,10,1,UPI,4,West,No,18.97,4.57,54,Male,8,6,2025
Grocery,10.27,0,2,COD,7,East,No,20.54,4.82,67,Female,16,7,2024
Electronics,260.21,10,4,Credit Card,5,South,No,936.76,9.91,51,Male,9,12,2024
Electronics,86.88,0,1,Credit Card,6,South,No,86.88,7.81,56,Male,27,7,2024
Electronics,92.23,0,2,Wallet,4,West,No,184.46,8.67,50,Male,17,8,2024
